neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
-0.2571089762489483,0.7985213257032164,-0.29689325171853853,0.3536338584401199,0.6295089036435467
-0.0554991711740829,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,1.2669766868807995
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.1499975999916753,-0.4114937485483048,-0.8123825108216678
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,1.6138440346563487,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,0.48865637732043016,-0.7137267824635216
1.2981666629000135,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,-0.14144871078768428,-0.36463728211931173
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,1.411165828327321
-0.6891299871236599,-1.0490452291416323,-0.05206716550709982,-0.5240125142818967,-0.34945947775652
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,1.2214432737924241
0.8373442513003211,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.912033372299448
-0.7179313878486407,-1.0490452291416323,-0.2479280344762508,1.1637689717219812,-0.25080374939837374
-0.19950617479898677,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.7592601955518967
-0.3435131784238906,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.40111597987385217,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,-0.7668490977332927
-0.5739243842237368,0.7985213257032164,-0.2479280344762508,-0.09644120449424753,-0.15214802104022748
-0.804335590023583,0.7985213257032164,-0.05206716550709982,-0.45650125484174153,-0.03831448831928948
2.421421291174264,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,1.912033372299448
2.507825493349206,0.7985213257032164,-0.19896281723396306,-0.3889899954015864,-0.857915923910043
0.23251483607572485,0.7985213257032164,-0.10103238274938756,-0.43399750169502316,-0.857915923910043
3.1414563092987833,0.7985213257032164,-0.1499975999916753,-0.25396747652127616,1.684366306857572
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,-0.3889899954015864,-0.857915923910043
0.6069330455004749,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,1.4187547305087167
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.36648624225486803,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,4.719361968903485,-0.8199714130030638
-0.31471177769890984,0.7985213257032164,0.24172413794662664,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.0554991711740829,0.7985213257032164,0.14379370346205117,-0.43399750169502316,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.1499975999916753,1.5238290220694752,-0.7364934890077092
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,0.8344092625412352
-0.31471177769890984,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.6615996003133844
0.6933372476754173,-1.0490452291416323,-0.2479280344762508,-0.27647122966799453,1.912033372299448
-0.5163215827737753,-1.0490452291416323,-0.003101948264812071,-0.43399750169502316,-0.857915923910043
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,0.33113010529340153,-0.5012375213844373
-0.2571089762489483,-1.0490452291416323,1.0251676138232304,-0.5015087611351783,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.31836391420631627
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.8123825108216678
0.3765218397006287,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,1.912033372299448
1.1541596592751098,-1.0490452291416323,-0.19896281723396306,-0.23146372337455778,-0.8427381195472513
0.002103630275878648,0.7985213257032164,-0.10103238274938756,-0.23146372337455778,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,1.8968555679366563
-0.0554991711740829,-1.0490452291416323,-0.29689325171853853,0.8262126745212057,1.805788741759906
-0.2571089762489483,-1.0490452291416323,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
0.2613162368007056,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.7179313878486407,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.3031861098435245
1.4133722657999366,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.7509400491253788,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
4.005498331048206,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.12179241231464401
0.002103630275878648,-1.0490452291416323,3.5713589104221937,-0.5240125142818967,0.500497566559817
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,0.7985213257032164,0.14379370346205117,-0.3889899954015864,-0.7592601955518967
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,0.42114511788027503,0.9482427952621731
4.235909536848052,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.6357344462254557,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
1.3557694643499751,0.7985213257032164,-0.19896281723396306,-0.2089599702278394,-0.44811520611466626
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,0.06034124003885678
1.4421736665249174,-1.0490452291416323,-0.29689325171853853,-0.27647122966799453,0.955831697443569
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.11310197262404445,-1.0490452291416323,0.6334458758849286,-0.5240125142818967,1.5249993610482588
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,-0.36648624225486803,-0.857915923910043
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8740888613924687
0.20371343535074407,0.7985213257032164,-0.05206716550709982,-0.5240125142818967,1.8968555679366563
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.6150710541053753
0.5781316447754942,0.7985213257032164,-0.19896281723396306,-0.2089599702278394,-0.2811593581239572
-0.6603285863986792,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,1.8892666657552604
-0.7467327885736215,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,-0.4708819126588539
-0.31471177769890984,0.7985213257032164,0.3396545724312022,-0.5240125142818967,0.4625530556528377
0.40532324042560947,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,-0.3039260646681448
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,0.6295089036435467
0.14611063390078252,-1.0490452291416323,-0.2479280344762508,-0.23146372337455778,1.2669766868807995
0.6645358469504364,0.7985213257032164,0.3396545724312022,-0.5015087611351783,-0.7516712933705009
-0.5163215827737753,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.08430057189906368,-1.0490452291416323,-0.10103238274938756,0.1961075864130913,1.691955209038968
0.11730923317580175,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.912033372299448
0.7509400491253788,0.7985213257032164,-0.05206716550709982,-0.4790050079884599,-0.7137267824635216
-0.804335590023583,0.7985213257032164,-0.10103238274938756,0.26361884585324646,-0.8503270217286472
-0.6891299871236599,-1.0490452291416323,0.3396545724312022,0.1961075864130913,0.014807826950481589
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
2.507825493349206,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.23146372337455778,1.8968555679366563
-0.804335590023583,0.7985213257032164,-0.2479280344762508,0.6911901556408956,0.6067421970993592
-0.42991738059883294,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.8427381195472513
1.4709750672498982,-1.0490452291416323,-0.29689325171853853,0.10609257382621783,1.912033372299448
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
1.1829610600000904,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.7179313878486407,0.7985213257032164,-0.2479280344762508,-0.14144871078768428,-0.857915923910043
0.2613162368007056,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,1.2312802311621365,0.8951204799924021
-0.8619383914735446,0.7985213257032164,-0.003101948264812071,-0.45650125484174153,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
3.285463312923687,0.7985213257032164,-0.2479280344762508,-0.25396747652127616,-0.7061378802821258
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,2.8740542108725777,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,1.7223108177645514
-0.6315271856736984,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,0.5687976861923798
-0.2571089762489483,0.7985213257032164,-0.1499975999916753,0.4436488710269934,0.9861873061691524
2.7094352984240717,0.7985213257032164,-0.19896281723396306,0.3761376115868383,0.5763865883737757
2.7094352984240717,-1.0490452291416323,-0.2479280344762508,-0.2989749828147129,1.7374886221273431
1.4709750672498982,-1.0490452291416323,0.3396545724312022,-0.5240125142818967,-0.857915923910043
0.6933372476754173,-1.0490452291416323,-0.003101948264812071,-0.5015087611351783,1.912033372299448
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.6891299871236599,0.7985213257032164,0.8782719620963673,-0.45650125484174153,1.9044444701180523
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.3125100999691746
-0.0554991711740829,-1.0490452291416323,-0.19896281723396306,-0.27647122966799453,0.022396729131877454
-0.7467327885736215,-1.0490452291416323,-0.05206716550709982,-0.5240125142818967,0.8040536538156516
1.5861806701498213,-1.0490452291416323,-0.2479280344762508,-0.34398248910814966,0.06793014222025265
-0.2571089762489483,-1.0490452291416323,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.05206716550709982,-0.27647122966799453,0.8040536538156516
-0.19950617479898677,0.7985213257032164,-0.2479280344762508,2.7390316919922673,0.6067421970993592
-0.6315271856736984,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
4.408717941197937,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.912033372299448
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.3214787359614313,0.11346355530862785
-0.6315271856736984,0.7985213257032164,0.14379370346205117,-0.4114937485483048,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.34398248910814966,-0.5923043475611877
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,2.4914904073783655,-0.8503270217286472
-0.6891299871236599,2.6460878805480657,-0.10103238274938756,1.9514003318571245,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,0.28612259899996484,-0.18250362976581094
-0.2571089762489483,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
-0.11310197262404445,0.7985213257032164,-0.29689325171853853,1.028746452841671,0.15140806621560718
-0.4587187813238137,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.45650125484174153,1.8513221548482812
-0.2571089762489483,0.7985213257032164,0.6334458758849286,-0.43399750169502316,0.3942529360202749
0.5493302440505133,-1.0490452291416323,-0.29689325171853853,4.134264387088806,1.5022326545040712
-0.5451229834987561,0.7985213257032164,-0.2479280344762508,1.568836528362912,1.0468985236203192
-0.2571089762489483,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
1.3557694643499751,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.11310197262404445,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.4875201820487945,0.7985213257032164,-0.29689325171853853,1.4788215157760385,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.27357045594256135
-0.42991738059883294,-1.0490452291416323,-0.2479280344762508,3.2341142612200717,0.3714862294760873
0.5493302440505133,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.7972047064588761
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,0.061085067532781076,-0.8503270217286472
-0.19950617479898677,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.3214787359614313,-0.03072558613789361
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,0.3790751316574832
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,0.15110008011965456,0.8040536538156516
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.5739243842237368,-1.0490452291416323,-0.2479280344762508,1.9964078381505612,-0.7820269020960844
1.5285778686998597,0.7985213257032164,-0.19896281723396306,0.0385813143860627,-0.4405263039332704
-0.7467327885736215,-1.0490452291416323,-0.2479280344762508,0.30862635214668316,1.4491103392343
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.11310197262404445,-1.0490452291416323,1.123098048307806,0.6911901556408956,1.684366306857572
0.981351254925225,0.7985213257032164,-0.1499975999916753,-0.16395246393440266,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,-0.7896158042774802
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.4114937485483048,1.912033372299448
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.27647122966799453,-0.27357045594256135
0.0597064317258402,-1.0490452291416323,-0.2479280344762508,0.8487164276679241,0.02998563131327332
0.3765218397006287,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,1.5249993610482588
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,0.08358882067949945,0.15140806621560718
-0.0554991711740829,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
1.6437834715997828,0.7985213257032164,-0.003101948264812071,-0.0064261919073740435,-0.690960075919334
